Id,mean_exam_points
11271,84.00500722235745
11272,55.52586358665364
11273,65.08701716396104
11274,53.54170693675595
11275,60.17321129418172
11276,64.45452497887555
11277,51.7737782115643
11278,45.4243045734361
11279,56.620473832552406
11280,84.3143153650412
11281,60.34519963067726
11282,56.37734538590299
11283,59.96910892982693
11284,55.24645993141354
11285,52.43377928316989
11286,58.69595485211153
11287,57.735370206146435
11288,84.49559904413675
11289,70.0591724894217
11290,60.990662367931904
11291,59.8989616273171
11292,54.56004234743453
11293,54.060829536741025
11294,79.71456908854057
11295,87.30240680078222
11296,74.99266431255681
11297,84.34540369615306
11298,50.68485118709971
11299,60.282818645894345
11300,59.4765653143767
11301,60.07710411112659
11302,55.983169091838846
11303,52.11339211271996
11304,83.82026774332256
11305,48.259275936561814
11306,59.487842979025395
11307,53.41179778231848
11308,58.35587318680382
11309,44.5927765064389
11310,64.45452497887555
11311,56.210434464996425
11312,55.503964276902565
11313,56.178257178985206
11314,55.95437828795877
11315,52.45219684488578
11316,86.86702454274722
11317,83.17130431043368
11318,60.37876209746878
11319,55.905229667096336
11320,54.060829536741025
11321,59.322503892559816
11322,79.98927476779572
11323,54.987236379780086
11324,56.74328991747353
11325,73.85298274743592
11326,89.06767779640893
11327,59.683436336060154
11328,56.252356798537924
11329,54.92721827987242
11330,68.9935499076523
11331,68.75327300841852
11332,75.10936287350991
11333,70.04559824380472
11334,64.06135673004954
11335,54.48609139780428
11336,59.1999615191964
11337,59.882546428061445
11338,60.81459224660984
11339,68.9085482501817
11340,58.79977158074152
11341,53.20824134214258
11342,89.00066743285292
11343,61.032567616851125
11344,64.57189697149641
11345,52.74092598555861
11346,84.18888702275302
11347,57.97535154948585
11348,59.890326404525325
11349,55.515512707424115
11350,84.27180103622555
11351,55.490913803465475
11352,60.860475606550985
11353,60.950342977870505
11354,62.69848885422383
11355,52.275653160222326
11356,70.96324812341284
11357,60.379562429559364
11358,89.636459803122
11359,70.26469100161742
11360,85.35701945118794
11361,62.25211119556156
11362,55.4158178471224
11363,83.56793493706091
11364,86.09177520394347
11365,84.42810321299072
11366,56.32391637202367
11367,53.54170693675595
11368,61.48170837449886
11369,61.60397401712756
11370,85.90014917459742
11371,85.10716982607784
11372,55.80337691731245
11373,56.56132750745359
11374,88.83457086904201
11375,58.6468514332774
11376,84.72333378485068
11377,79.02398116829482
11378,56.092535723260525
11379,52.17589578872724
11380,84.2358304855817
11381,80.5532916414891
11382,55.08334920055728
11383,61.523203813551504
11384,59.94040017748916
11385,54.994409379584745
11386,72.5010479940885
11387,71.5589071314596
11388,54.526630016638926
11389,89.06767779640893
11390,54.08738305577643
11391,88.0605277937755
11392,69.96715624323174
11393,54.81409143006536
11394,63.81573360810046
11395,79.45390865246712
11396,59.46679914344371
11397,55.72156686235107
11398,55.89482161397186
11399,59.828320480708626
11400,62.662021963483845
11401,85.05209973249949
11402,89.34017103292844
11403,68.89992194603886
11404,60.389949407225544
11405,55.525005987632404
11406,68.56783037981732
11407,58.863299730931686
11408,83.78919184596235
11409,68.16193359503323
11410,64.19700517469812
11411,81.53344367980645
11412,60.299830000959574
11413,79.83308792644576
11414,55.53931074580161
11415,84.17434221544966
11416,60.028311678366805
11417,52.9535604839968
11418,87.52538272744319
11419,66.9444987472398
11420,55.90759433555775
11421,63.80445590545604
11422,63.134762718537985
11423,55.95437828795877
11424,69.28882192158197
11425,49.614201034871755
11426,57.369875219601425
11427,69.99782002389553
11428,54.549093770617056
11429,62.371474426166465
11430,57.97671331478077
11431,52.36259328684343
11432,69.56973719317746
11433,61.07551621739193
11434,60.13679504209128
11435,64.57077447973472
11436,82.60360260334859
11437,64.06741862880344
11438,81.02531836660147
11439,55.2576401288566
11440,46.92701757978281
11441,62.311396088626424
11442,48.186527036816784
11443,54.819772727265075
11444,62.71322859896208
11445,60.63703876001149
11446,60.282818645894345
11447,79.60095561691402
11448,44.31454202644182
11449,84.46055176316439
11450,50.754771478841946
11451,79.52942516882274
11452,74.37993653048383
11453,74.65278036515788
11454,79.75259942085081
11455,57.449034093352516
11456,49.70850440536562
11457,61.35138640709479
11458,55.80630675353307
11459,45.806875499795375
11460,73.3391595000415
11461,56.09671738474563
11462,72.0702280284292
11463,59.366268039502806
11464,67.77629478778444
11465,56.98828784027595
11466,69.92962902409349
11467,84.13383857672308
11468,83.65884868839052
11469,87.50060034827781
11470,63.94135277128079
11471,60.0207994469109
11472,71.80491126618497
11473,55.180863511113195
11474,57.218989096891875
11475,59.651539959286964
11476,55.52618773834502
11477,70.63027871825926
11478,53.07180415241513
11479,54.544480539603306
11480,58.96102933189881
11481,53.392375459833545
11482,55.09555450074078
11483,52.45219684488578
11484,73.43347639944562
11485,55.24711478792206
11486,52.29615816450194
11487,56.5150063455993
11488,70.10670984899994
11489,79.92135399780327
11490,58.5878318418825
11491,58.31975474613788
11492,59.94020779930612
11493,50.61919434852081
11494,49.020782907361344
11495,67.14141633458549
11496,75.18425691583484
11497,54.989788047748
11498,84.319201650601
11499,61.637017972371915
11500,84.08216186610844
11501,83.4771052969144
11502,67.50198853334342
11503,57.97535154948585
11504,55.78753617651392
11505,64.69279176023944
11506,54.49019462853078
11507,59.90084731052803
11508,63.96591717690847
11509,58.16612030557516
11510,53.569716311968264
11511,53.497579231593704
11512,84.66694210210501
11513,82.52703351698987
11514,57.0006034362531
11515,79.51200778154997
11516,56.405435757226115
11517,71.31591487545666
11518,78.75213160673881
11519,73.29649382863951
11520,55.59141791966398
11521,57.57745434073076
11522,54.18702394679693
11523,83.7897590610275
11524,57.13285470156458
11525,52.004799758514885
11526,84.91914762290257
11527,57.8907073149641
11528,56.989324235573946
11529,51.94211933366864
11530,69.9805232547918
11531,85.24437428161146
11532,55.36456661726032
11533,45.02665055489418
11534,74.50250220217532
11535,50.99181059928999
11536,59.299808146069466
11537,82.04625824731795
11538,63.671400600385105
11539,54.61625998261165
11540,72.40290020137036
11541,59.89380488859241
11542,56.134228952358704
11543,61.8876173472842
11544,83.74752605138379
11545,51.2976240215836
11546,81.41823688149314
11547,59.181161932341105
11548,54.048156801514544
11549,59.9784840370784
11550,81.83820847110752
11551,62.78856346929901
11552,88.7557585924869
11553,57.19308267680515
11554,50.012050564409954
11555,82.74222237581813
11556,53.54170693675595
11557,71.12249708236986
11558,69.83344373208229
11559,79.61987610733618
11560,58.96456541508581
11561,84.17434221544966
11562,58.41703709342023
11563,57.65302407764469
11564,68.68749253805383
11565,73.48614896330412
11566,59.73620710041577
11567,63.71323272073286
11568,54.31346430368786
11569,87.86726177871486
11570,70.00538659985106
11571,57.99855931570133
11572,55.02301065549409
11573,63.44838385080019
11574,79.56961792016241
11575,57.68832973625079
11576,59.75837756612457
11577,69.77478977337232
11578,55.17123680263952
11579,56.70050864032837
11580,59.15750686736674
11581,79.56961792016241
11582,60.57059809940482
11583,80.41534296561446
11584,58.71396335064195
11585,78.61851641686224
11586,83.14405564967815
11587,53.661391780765406
11588,60.13679504209128
11589,62.030087533126675
11590,83.7989334632585
11591,54.945217913573764
11592,59.51501561276401
11593,63.225667768054414
11594,89.95597568592108
11595,48.8015843786071
11596,48.259275936561814
11597,58.69595485211153
11598,55.68495147703244
11599,54.16314418175593
11600,79.61596811624813
11601,55.965355309047695
11602,55.2576401288566
11603,54.80872963718855
11604,55.59773469478791
11605,84.35300587984648
11606,54.65500743664966
11607,59.973507820958034
11608,87.46023582364313
11609,51.25589030922677
11610,55.68352709023702
11611,60.8932395339681
11612,57.57745434073076
11613,60.093518003734616
11614,74.39779829406545
11615,52.53255397735405
11616,66.03551668695728
11617,60.010649313338426
11618,73.80068916343336
11619,84.15729769752517
11620,56.34915796215748
11621,55.31489986733944
11622,60.25539069894065
11623,54.45426589654851
11624,57.28929956990149
11625,54.414571385165836
11626,84.5679175749655
11627,83.86868377170528
11628,66.80057024298232
11629,73.95047736546923
11630,87.55379162125385
11631,76.86863766927848
11632,62.71322859896208
11633,54.85040491367198
11634,62.861618037984194
11635,59.36392312435237
11636,56.34329000543415
11637,44.31454202644182
11638,58.61481324424075
11639,84.2096708845161
11640,83.42312990086597
11641,61.286665337628925
11642,61.54344828363048
11643,66.20675310544232
11644,79.54380070424455
11645,45.12387984574188
11646,74.21575750366299
11647,74.58090000538384
11648,65.06477267075094
11649,60.34795964742102
11650,60.812764592449994
11651,83.95079961361216
11652,56.458171720742236
11653,59.457024719836355
11654,48.8015843786071
11655,84.3859128005944
11656,81.54333169501065
11657,54.85595394695315
11658,84.47405769057458
11659,56.9316300579788
11660,59.842618982527725
11661,50.9051133234155
11662,88.25416620603912
11663,59.345578817124846
11664,60.01115973990258
11665,57.24893862710178
11666,52.9535604839968
11667,68.41320486759426
11668,84.04397371382461
11669,58.99276692283277
11670,54.50598434672422
11671,60.282818645894345
11672,87.47863240569286
11673,70.09497972522894
11674,79.99896286982184
11675,72.97605909255986
11676,71.87314306057003
11677,69.5651600901286
11678,74.60335635443388
11679,69.9541876670232
11680,49.457651594230036
11681,70.21390238999543
11682,84.17272966619508
11683,50.18384390303501
11684,69.64387903039376
11685,46.9450252497154
11686,61.22284310679241
11687,85.71271156966999
11688,79.60095561691402
11689,68.8586458566125
11690,84.61953886535315
11691,54.72425035742883
11692,60.075870793881805
11693,81.53344367980645
11694,51.80146932464693
11695,69.91135970346926
11696,54.874371650957556
11697,53.9021153365363
11698,60.934619842089305
11699,69.9541876670232
11700,64.77568875654921
11701,80.15559547795584
11702,59.687162614698245
11703,48.94702082945625
11704,61.95813907905391
11705,55.584900195684405
11706,53.97300459336648
11707,83.06255422093146
11708,61.033516691502
11709,52.318090356077384
11710,84.72132125312936
11711,80.1986219957362
11712,59.31884110385246
11713,60.04753093882037
11714,61.71954406692979
11715,84.3573718478264
11716,70.01454834096792
11717,55.93236913118207
11718,83.55075761938467
11719,69.51118172889501
11720,52.9535604839968
11721,75.4100332769954
11722,72.75384858205997
11723,78.98207438852639
11724,60.88509985117267
11725,59.37850140076935
11726,84.35623926560635
11727,60.8492337772399
11728,63.23534391041787
11729,55.04367791362451
11730,54.95682061872886
11731,55.321977428047646
11732,61.40931670549024
11733,55.50449437010013
11734,51.37334115725438
11735,70.62590164794342
11736,52.796801836952056
11737,83.50078959241961
11738,60.23890575275011
11739,55.963293340647546
11740,60.075870793881805
11741,60.78481084292693
11742,52.9535604839968
11743,83.9977049322526
11744,59.982223754049365
11745,56.717843176200944
11746,67.42635520098361
11747,56.12679828690613
11748,55.765807021649536
11749,84.51127671202609
11750,54.87554622918813
11751,64.50207113088162
11752,83.9296656104686
11753,64.57189697149641
11754,60.13597985689
11755,54.58759351472707
11756,54.93434279708366
11757,53.70121577173648
11758,56.07726965098171
11759,57.25733649650783
11760,63.25187263105628
11761,61.7586631771985
11762,61.05842857314921
11763,63.86482216283306
11764,53.54170693675595
11765,59.397194850089605
11766,53.26727335020442
11767,80.15990486069948
11768,79.77705618041401
11769,84.19373045614937
11770,53.569716311968264
11771,57.63514980767037
11772,69.98059380876893
11773,56.81268992572418
11774,54.72569098790453
11775,60.107409953895754
11776,71.14523870543475
11777,58.42322628446464
11778,70.555178270472
11779,80.62741663181149
11780,54.778705417251814
11781,57.213859630798844
11782,55.53714066479088
11783,75.03450029028278
11784,56.4952435628995
11785,80.21242116282676
11786,60.2665491950539
11787,58.27483138781778
11788,54.559992873044074
11789,59.009266211071704
11790,81.8777808888167
11791,59.21287989191121
11792,75.72262665812612
11793,72.66782960257785
11794,71.00580066572452
11795,55.91029372983515
11796,84.21303776543644
11797,79.4685268846999
11798,64.35423246658564
11799,55.35478041807747
11800,88.52003162175092
11801,58.558718712112665
11802,62.09914555287301
11803,55.14271594791496
11804,59.235992419013
11805,60.910288912719615
11806,88.27642130939118
11807,56.210434464996425
11808,50.99345259691573
11809,55.384876853166226
11810,49.958353081655375
11811,59.42579391697633
11812,71.56476065629516
11813,56.550752579388465
11814,64.38058598162834
11815,56.08256660419145
11816,73.63351282894799
11817,87.03876350384988
11818,57.54403767845908
11819,60.4816397109099
11820,69.70749297224017
11821,63.277738601058594
11822,70.20277627998077
11823,60.03297035271138
11824,60.59185121586893
11825,69.97460709720019
11826,67.61895810446666
11827,89.87570291037916
11828,63.33450005801623
11829,71.27717997204473
11830,83.92984899198454
11831,55.586559089382575
11832,82.10969177621838
11833,55.12360377263036
11834,84.96278913865808
11835,59.8989616273171
11836,58.898849277647464
11837,57.72201704700841
11838,54.610115687712224
11839,75.0221047637066
11840,59.20530244118908
11841,58.2126257510015
11842,84.47667352521123
11843,61.86898775901529
11844,82.98207262749855
11845,69.56973719317746
11846,56.08488869922527
11847,63.069300653617944
11848,60.35834146357743
11849,55.78738696567738
11850,80.15559547795584
11851,49.91691085348929
11852,62.212286661889216
11853,57.48588211522477
11854,50.807565490927246
11855,61.011779996824124
11856,60.15925074991565
11857,85.67232883795812
11858,60.44746263759065
11859,59.58280143499222
11860,60.389949407225544
11861,66.80274778341033
11862,57.055751212176006
11863,64.06741862880344
11864,73.598406516663
11865,70.0967324217481
11866,48.05602845580543
11867,59.55167782140167
