Id,mean_exam_points
11272,55.41927121443408
11273,64.40352442140257
11274,54.17635854765946
11275,60.64895371225335
11276,64.41537309640243
11277,52.250151608378935
11278,46.69639207722904
11279,57.48796700884106
11280,84.23476374749497
11281,59.663580720714165
11282,57.07804412315283
11283,60.05150967317212
11284,54.91039230788534
11285,52.35528625277765
11286,58.04450140398709
11287,58.739161286103595
11288,84.88973027606256
11289,69.57600737084557
11290,60.46040252463549
11291,58.617649916137275
11292,54.95213993977415
11293,54.030509340717806
11294,79.87276351007276
11295,88.63594971448661
11296,73.74597398098201
11297,84.64472683707203
11298,50.433578308967874
11299,59.90888696259289
11300,59.62405868656751
11301,60.12280407107883
11302,56.13283738488651
11303,59.574717760343624
11304,84.16402605904375
11305,49.95551238790411
11306,59.23113342903307
11307,54.21086410888397
11308,58.29351663375382
11309,47.15394489396171
11310,64.51880837003861
11311,57.08270249643179
11312,54.96879887772352
11313,55.55165830264169
11314,55.18771974377546
11315,52.34058482865418
11316,86.65829391660684
11317,83.2094097851963
11318,60.36487770668643
11319,56.36302790418722
11320,54.030509340717806
11321,58.2361056609017
11322,79.60258596008453
11323,54.93326424949304
11324,55.99508616228622
11325,72.17732161430196
11326,88.09920569637445
11327,60.27113624440901
11328,55.70890759739293
11329,54.7708253360786
11330,69.0629001920825
11331,67.75327604739067
11332,75.22406306412465
11333,69.55101355710616
11334,64.12514742774022
11335,54.60392472340187
11336,59.356644575283255
11337,59.39740707038063
11338,62.177932186391146
11339,68.7356202405003
11340,57.14888417602442
11341,52.74217396657678
11342,88.53256006589342
11343,63.23139092819498
11344,64.6090695359386
11345,52.667348505208864
11346,84.449019624286
11347,57.06693657148891
11348,60.09788827065094
11349,56.8504910163448
11350,84.47168816804074
11351,56.283720357949484
11352,60.23575990076152
11353,61.29273742823103
11354,62.88024646252962
11355,53.81446066783204
11356,69.09555800644425
11357,61.63017507062251
11358,88.13460581809895
11359,70.47503730549126
11360,83.57002534937054
11361,61.83583722601761
11362,55.26178361936847
11363,84.24120876730206
11364,84.38515259541556
11365,84.29424609972925
11366,57.65139344690096
11367,54.45611721155573
11368,60.69110834825475
11369,62.56690364282245
11370,84.9321787757122
11371,84.53480711100967
11372,55.92464736216516
11373,58.056323904060704
11374,88.0355203928045
11375,56.87490032163349
11376,84.48352853731058
11377,79.36081295766041
11378,55.96275843940704
11379,52.074074269824706
11380,84.22426606365578
11381,80.49359586787648
11382,55.78460706448714
11383,61.77787345303519
11384,60.203858011363
11385,54.65024301901852
11386,71.72126843210485
11387,70.22470036933713
11388,54.61606853786674
11389,88.09920569637445
11390,55.17425423072609
11391,89.16836542407185
11392,69.22083835033297
11393,55.955298222550454
11394,63.1493702900825
11395,79.63697070909126
11396,59.05751825059074
11397,55.42577905945615
11398,55.65693845966375
11399,59.74662949291692
11400,63.52874391424125
11401,84.28105591886019
11402,88.90820709402804
11403,66.82340043657615
11404,60.58067064107507
11405,55.77832799310876
11406,68.47230085969902
11407,60.82984740567532
11408,84.41650265761699
11409,68.11277885601356
11410,64.38047850215445
11411,81.33798048088809
11412,58.047961679216804
11413,79.89883508771318
11414,54.499297849854536
11415,84.53342122676668
11416,59.93473211708915
11417,53.804463229049816
11418,87.28253458090684
11419,68.77767653252518
11420,56.15169343468842
11421,64.09497387178808
11422,63.07595759662217
11423,55.18771974377546
11424,68.82904911452712
11425,50.16499079698267
11426,57.02437400801613
11427,69.17079935309539
11428,54.50658562782463
11429,61.52595184767086
11430,57.492856873266106
11431,54.7184048069618
11432,68.98470138266397
11433,61.8612896641841
11434,58.12686932153221
11435,64.48127035813843
11436,82.12829629117554
11437,64.47716333550486
11438,80.00587864947704
11439,54.85302568882451
11440,48.53540479322168
11441,62.496555389933185
11442,48.04798475878664
11443,55.5116854728716
11444,62.477721756054954
11445,58.40127983439303
11446,60.30111804045921
11447,79.31489257091121
11448,46.913967983071764
11449,84.79101828793073
11450,52.98951596030626
11451,79.72535520433536
11452,72.9096866499293
11453,73.40053619521046
11454,79.94828092510417
11455,57.36476854670022
11456,50.7048839283205
11457,61.00636176669137
11458,56.439534786089254
11459,49.33265162172764
11460,72.64950773632506
11461,55.37417505469959
11462,72.27883128145425
11463,58.37588649154246
11464,68.20113265140317
11465,56.28821559365801
11466,69.35126279408054
11467,84.40781017695501
11468,83.88986252352932
11469,87.98638169499418
11470,63.90000149404818
11471,60.16767763259226
11472,72.21759266056632
11473,55.18132678941476
11474,57.05484287699458
11475,60.00550702190564
11476,55.91866545555503
11477,70.4626045377731
11478,54.55109779751138
11479,54.74651023930162
11480,58.57072721915078
11481,53.470432465558694
11482,54.52087820013748
11483,52.1638590055381
11484,72.24640637945053
11485,54.94834247712081
11486,51.93705095852526
11487,56.04460312783144
11488,68.83692527738098
11489,79.7926503686694
11490,57.922355876127945
11491,57.4168888582831
11492,58.65562424833215
11493,50.658741803735545
11494,50.06367238634541
11495,67.67801844939177
11496,74.70052528752969
11497,54.89984983657432
11498,83.83005957377985
11499,60.88062286436021
11500,83.91793564595652
11501,84.13732170025683
11502,67.70209191235183
11503,57.02437400801613
11504,55.921257913213495
11505,63.29410552411238
11506,54.673304253298575
11507,59.8003235441002
11508,63.58062716181875
11509,57.06506944888284
11510,54.25808976179551
11511,54.493735747797345
11512,84.19976981599149
11513,82.66163765415999
11514,54.36305481614775
11515,79.76177378359877
11516,56.52303976956882
11517,71.07507028187449
11518,79.60077635347433
11519,71.8943181753589
11520,55.548285743506
11521,56.93585787898387
11522,56.05672816024298
11523,84.98091731324283
11524,55.9518883477852
11525,54.989893922779125
11526,83.84887434567979
11527,56.27452907603396
11528,57.660929718610284
11529,52.19687639852635
11530,69.60787095074758
11531,85.53520437529212
11532,55.035831437261855
11533,46.82943698181748
11534,73.28083684435015
11535,52.22641170746197
11536,58.842884185483804
11537,81.66325571155002
11538,62.10108431176913
11539,54.49460148488358
11540,71.05295192266539
11541,60.88266797258064
11542,55.65115861692479
11543,62.994240096878066
11544,83.7162362748639
11545,51.49346946875764
11546,80.82431109945334
11547,59.60233369751444
11548,58.45472082091652
11549,60.27127752709175
11550,82.1576023071949
11551,62.29605971158457
11552,89.48224421710323
11553,56.17011008298852
11554,52.046322782852414
11555,83.56598972531158
11556,54.060668271045714
11557,70.68131343187056
11558,69.38305762443181
11559,79.63697070909126
11560,60.18352795244828
11561,84.53342122676668
11562,57.06123393439871
11563,57.472841557599914
11564,67.79977397946239
11565,75.13741657197359
11566,60.38324855991331
11567,64.28698669070921
11568,55.57041515989352
11569,87.73667115248716
11570,69.0016362630515
11571,56.49540167595742
11572,55.8602844453503
11573,63.60477222915463
11574,79.485851416062
11575,57.45058087453432
11576,60.234831248149696
11577,69.10854353152665
11578,54.87973661297974
11579,56.81889291055628
11580,59.508561084544944
11581,79.69613890117775
11582,60.055777639459066
11583,79.76338197699037
11584,56.89390711621141
11585,76.71937640089598
11586,82.86899492507146
11587,55.083844722300164
11588,58.12686932153221
11589,61.99180551647812
11590,84.31262033039765
11591,54.25708402271875
11592,60.09251946283442
11593,62.81122598477611
11594,88.76818831537261
11595,50.028677830320255
11596,51.44549016078999
11597,58.04450140398709
11598,55.19539232169919
11599,54.03547304631652
11600,80.58423655477286
11601,57.27066344691184
11602,54.8605916416698
11603,54.83830882869236
11604,55.413641647467294
11605,84.44791380328817
11606,55.50617631963023
11607,60.718013679007775
11608,86.78636793945432
11609,52.22140609635763
11610,56.16554185412582
11611,58.73958218138154
11612,56.93585787898387
11613,60.44320814822228
11614,73.5640308435581
11615,52.42602272812908
11616,65.35034271883146
11617,60.90384130361543
11618,73.155069805514
11619,85.28063219403334
11620,55.95833031241275
11621,54.88622760881143
11622,60.398491203096384
11623,54.39184802076281
11624,57.71144233978462
11625,54.54408092998422
11626,84.79648687962636
11627,83.44963049474052
11628,68.05398640575721
11629,72.92444047101779
11630,88.74161083612658
11631,75.56425175410045
11632,62.477721756054954
11633,54.28467605589911
11634,62.23083515808765
11635,60.923524568413576
11636,56.37675239405679
11637,47.29022693718017
11638,56.38978953000967
11639,83.66193176440005
11640,82.78610394072457
11641,61.6763556231534
11642,62.81404089327097
11643,63.51945187344413
11644,79.36415409937163
11645,48.05277869074459
11646,73.1197634708818
11647,72.75476234501848
11648,65.71794205536226
11649,59.86679606257521
11650,61.444968196830914
11651,85.2706997934028
11652,55.810261629729645
11653,58.46312075754024
11654,49.87071976117599
11655,84.54442508845565
11656,82.57536966922392
11657,56.23656251822663
11658,84.62185000608001
11659,56.61466004268263
11660,60.18148673645316
11661,51.21152011470297
11662,87.91898336512678
11663,61.0609853063349
11664,63.68790684708549
11665,58.15726019680965
11666,53.79184508854372
11667,67.14573835983623
11668,84.2988312685288
11669,60.29913291656004
11670,54.59582681342066
11671,59.90888696259289
11672,87.21649662677824
11673,69.57600737084557
11674,79.89386553909289
11675,71.87925281723555
11676,71.83755202885598
11677,69.16058216551512
11678,73.21530499248496
11679,68.90808244646585
11680,50.13495387233974
11681,70.24131545058383
11682,84.08946450791589
11683,52.436981357045354
11684,68.8073801555802
11685,48.51456987112747
11686,62.05000198521296
11687,84.9134954006139
11688,79.46226389784293
11689,68.59961250619821
11690,83.94621396315083
11691,56.03244521633013
11692,58.15210298762556
11693,81.2591231727341
11694,53.11369867534049
11695,69.34959849086135
11696,54.835866898691094
11697,54.73270049419517
11698,59.60011314886363
11699,68.90808244646585
11700,62.95678199021164
11701,80.33162764109908
11702,60.21349455588391
11703,50.16499079698267
11704,62.95040999668165
11705,55.42416712726253
11706,55.07092290839677
11707,82.70507564692271
11708,61.636421398057806
11709,52.354895716814426
11710,85.30104788193766
11711,80.1301215307997
11712,59.86201158127407
11713,60.58067064107507
11714,63.456505759423905
11715,83.92632919776798
11716,69.94918510994201
11717,57.579809301754075
11718,81.50429470609373
11719,68.94547394241091
11720,53.79184508854372
11721,73.85736756857905
11722,71.83351830207101
11723,79.32435558211819
11724,59.70276538623703
11725,58.56803669038279
11726,83.73830788408206
11727,61.223515724084855
11728,62.69314997833184
11729,54.999429415725594
11730,54.68984349585783
11731,55.300527363158096
11732,63.04702456681618
11733,56.012287969484916
11734,52.46656568365539
11735,70.78047763796933
11736,55.84757619785136
11737,83.97985061841383
11738,58.073195345310154
11739,55.97588213245518
11740,58.15210298762556
11741,60.00613644910287
11742,53.804463229049816
11743,84.36531340047159
11744,60.212091689638505
11745,56.015293339235605
11746,68.08699926183917
11747,54.51915319263706
11748,55.48314076190917
11749,84.84803341459462
11750,54.68497500684876
11751,64.63644734501287
11752,84.0448875715286
11753,64.6090695359386
11754,59.595555069443606
11755,54.58166437117842
11756,54.98966121377618
11757,54.356084765612
11758,55.25394752521061
11759,56.53564913869873
11760,63.316739242914025
11761,62.461782081234055
11762,59.474186388164306
11763,63.60477222915463
11764,54.060668271045714
11765,58.99165884759805
11766,54.7390581136913
11767,79.74009038086608
11768,80.07211176780947
11769,84.53342122676668
11770,54.270707902301616
11771,57.400432364791534
11772,69.8083120993711
11773,55.533783459145795
11774,54.99627227062838
11775,60.425216872003915
11776,69.87236184887017
11777,57.54669759786333
11778,70.9869735848858
11779,79.7927496510857
11780,54.833479309642286
11781,56.02087383873122
11782,54.63925629365049
11783,74.3808746901031
11784,55.724371663671256
11785,80.40405616434184
11786,59.67900086309752
11787,60.90020265835248
11788,54.89984983657432
11789,59.73737437187014
11790,81.76985462398981
11791,59.08649235700796
11792,75.06244828280035
11793,72.23724636959413
11794,71.38104471919239
11795,54.93657442261243
11796,85.35963904786844
11797,79.70743792832211
11798,64.32713595495325
11799,55.14209337647574
11800,88.98783601128169
11801,57.63040112456651
11802,63.48844148156424
11803,56.433289893432935
11804,58.394022794061186
11805,60.3239756279037
11806,88.85299974289171
11807,57.176725436784
11808,52.37006656172441
11809,56.008006792300336
11810,50.27610424596135
11811,59.563194927113265
11812,70.94078412729492
11813,55.57824758739368
11814,62.697356319625854
11815,55.39603658037142
11816,70.59178286426561
11817,87.82433778085417
11818,61.035920155518184
11819,59.56416021226436
11820,69.44543926816938
11821,62.81526669956275
11822,69.29753967864156
11823,61.96133346915603
11824,60.58186559655317
11825,70.14399897735197
11826,68.72422782814115
11827,89.33000727722832
11828,64.16917547712288
11829,69.83599541179055
11830,83.39686501443292
11831,56.22856856233306
11832,82.18136896802547
11833,55.22064823794653
11834,84.45681946012384
11835,58.617649916137275
11836,60.11055379857068
11837,56.591730898830065
11838,54.87077589707255
11839,74.00700479509005
11840,59.27446329815271
11841,57.897420732671655
11842,84.88762303784361
11843,61.590648185171084
11844,81.75342340968214
11845,68.91546381115317
11846,55.393815705489544
11847,62.97053019078885
11848,59.424349237766684
11849,55.38344129022068
11850,79.67945218189251
11851,50.13495387233974
11852,62.16947282541055
11853,58.134614837534436
11854,52.16854552380887
11855,61.518618515680174
11856,60.2350410407627
11857,85.84227201899569
11858,59.926105148522375
11859,59.38180833949485
11860,61.18443135439904
11861,67.56817921814881
11862,56.52430464082233
11863,64.47716333550486
11864,72.73504024408294
11865,68.71376781055591
11866,48.16150499793863
11867,59.84673759955705
11868,84.88412644221268
11869,60.2466578224309
